HttpMethod,RouteTemplate,Roles
POST,api/DeviceFarmUnit/Farm/ManualActuate,Global admin;Global Device;Tenant admin;Tenant Device
POST,api/DeviceFarmUnit/Farm/Reorder,Global admin;Global Device;Tenant admin;Tenant Device
POST,api/DeviceFarmUnit/Farm/Rule,Global admin;Global Device;Tenant admin;Tenant Device
POST,api/DeviceFarmUnit/Global/Rule,Global admin;Global Device;Tenant admin;Tenant Device
POST,api/DeviceFarmUnit/Parcel/Rule,Global admin;Global Device;Tenant admin;Tenant Device
POST,api/DeviceFarmUnit/Reorder,Global admin;Global Device;Tenant admin;Tenant Device
POST,api/DeviceFarmUnit/Unassign,Global admin;Global Device;Tenant admin;Tenant Device
POST,api/DeviceFarmUnit/Unit/ManualActuate,Global admin;Global Device;Tenant admin;Tenant Device
POST,api/DeviceFarmUnit/Unit/Rule,Global admin;Global Device;Tenant admin;Tenant Device
POST,api/DeviceFarmUnit/Zone,Global admin;Global Device;Tenant admin;Tenant Device
POST,api/DeviceFarmUnit/Zone/ApplyDayNightPreset,Global admin;Global Device;Tenant admin;Tenant Device
POST,api/DeviceFarmUnit/Zone/ApplyHorticultureCatalog,Global admin;Global Device;Tenant admin;Tenant Device
POST,api/DeviceFarmUnit/Zone/ManualActuate,Global admin;Global Device;Tenant admin;Tenant Device
POST,api/DeviceFarmUnit/Zone/ManualActuate/Stop,Global admin;Global Device;Tenant admin;Tenant Device
POST,api/DeviceFarmUnit/Zone/Planting/FieldLog,Global admin;Global Device;Tenant admin;Tenant Device
POST,api/DeviceFarmUnit/Zone/{idDeviceFarmUnitZone}/Planting/Close,Global admin;Global Device;Tenant admin;Tenant Device
POST,api/DeviceFarmUnit/Zone/{idDeviceFarmUnitZone}/Planting/Start,Global admin;Global Device;Tenant admin;Tenant Device
POST,api/DeviceFarmUnit/Zone/Rule,Global admin;Global Device;Tenant admin;Tenant Device
POST,api/DeviceFarmUnit/{idDeviceFarmUnit}/WifiUpdate,Global admin;Global Device;Tenant admin;Tenant Device
POST,api/Discovery/Register,Global admin;Global Device;Tenant admin;Tenant Device
POST,api/Discovery/Scan,Global admin;Global Device;Tenant admin;Tenant Device
POST,api/Discovery/WifiConfigs,Global admin;Global Device;Tenant admin;Tenant Device
POST,api/Experiment,Global admin;Global Device;Tenant admin;Tenant Device
POST,api/Experiment/{idExperiment}/Rule,Global admin;Global Device;Tenant admin;Tenant Device
POST,api/Experiment/{idExperiment}/Stop,Global admin;Global Device;Tenant admin;Tenant Device
POST,api/FarmOpenfield,Global admin;Global Device;Tenant admin;Tenant Device
POST,api/FarmOpenfield/Assign,Global admin;Global Device;Tenant admin;Tenant Device
POST,api/FarmOpenfield/Crop,Global admin;Global Device;Tenant admin;Tenant Device
POST,api/FarmOpenfield/FarmParcel,Global admin;Global Device;Tenant admin;Tenant Device
POST,api/FarmOpenfield/Parcel/Merge,Global admin;Global Device;Tenant admin;Tenant Device
POST,api/FarmOpenfield/Parcel/ManualActuate,Global admin;Global Device;Tenant admin;Tenant Device
POST,api/FarmOpenfield/Parcel/ManualActuate/Stop,Global admin;Global Device;Tenant admin;Tenant Device
POST,api/FarmOpenfield/Parcel/{idFarmParcelZone}/Split,Global admin;Global Device;Tenant admin;Tenant Device
POST,api/FarmOpenfield/Sowing/Close,Global admin;Global Device;Tenant admin;Tenant Device
POST,api/FarmOpenfield/Sowing/FieldLog,Global admin;Global Device;Tenant admin;Tenant Device
POST,api/FarmOpenfield/Sowing/FieldLog/{idFieldLogEntry}/Attachment,Global admin;Global Device;Tenant admin;Tenant Device
POST,api/FarmOpenfield/Sowing/Start,Global admin;Global Device;Tenant admin;Tenant Device
POST,api/FarmOpenfield/Unassign,Global admin;Global Device;Tenant admin;Tenant Device
POST,api/FarmOpenfield/{scope}/{id}/Satellite/SyncNow,Global admin;Global Device;Tenant admin;Tenant Device
POST,api/Firmware/Import,Global admin
POST,api/Firmware/Sync,Global admin
POST,api/Firmware/Upload,Global admin
POST,api/Firmware/UploadZip,Global admin
POST,api/Gateway/DeviceMapping,Global admin;Global Device;Tenant admin;Tenant Device
POST,api/HorticultureCatalog,Global admin
POST,api/RecycleBin/Device/{idDevice}/PurgeNow,Global admin
POST,api/RecycleBin/Device/{idDevice}/Restore,Global admin;Global Device;Tenant admin;Tenant Device
POST,api/RecycleBin/Empty,Global admin
POST,api/RecycleBin/Farm/{idDeviceFarm}/PurgeNow,Global admin
POST,api/RecycleBin/Farm/{idDeviceFarm}/Restore,Global admin;Global Device;Tenant admin;Tenant Device
POST,api/ServerConfig/ArchiveSettings,Global admin
POST,api/ServerConfig/FirmwareSsrfAllowlist,Global admin
POST,api/ServerConfig/TestArchiveDatabase,Global admin
POST,api/ServerConfig/TestEmail,Global admin
POST,api/ServerConfig/TestWebhook,Global admin
POST,api/ServerConfig/WebhookSsrfAllowlist,Global admin
POST,api/Simulation/Device,Global admin;Simulation administrator;Tenant admin
POST,api/Simulation/Session,Global admin;Simulation administrator;Tenant admin
POST,api/Simulation/Session/{idSimulationSession}/Device/{idDevice},Global admin;Simulation administrator;Tenant admin
POST,api/Simulation/Session/{idSimulationSession}/Group,Global admin;Simulation administrator;Tenant admin
POST,api/Simulation/Session/{idSimulationSession}/Rule,Global admin;Simulation administrator;Tenant admin
POST,api/Simulation/Session/{idSimulationSession}/Start,Global admin;Simulation administrator;Tenant admin
POST,api/Simulation/Session/{idSimulationSession}/Stop,Global admin;Simulation administrator;Tenant admin
POST,api/Tenant,Global admin
POST,api/Tenant/EmergencyStop,Global admin;Global Device;Tenant admin;Tenant Device
POST,api/Tenant/EmergencyStop/Clear,Global admin;Global Device;Tenant admin;Tenant Device
POST,api/Tenant/Import,Global admin
POST,api/Tenant/Satellite/Test,Global admin;Tenant admin
POST,api/User,Global admin;Global User;Tenant admin;Tenant User
PUT,api/Device,Global admin;Global Device;Tenant admin;Tenant Device
PUT,api/Device/Controller,Global admin;Global Device;Tenant admin;Tenant Device
PUT,api/Device/Event/{idEventDevice}/Acknowledge,Global admin;Global Device;Tenant admin;Tenant Device
PUT,api/Device/Sensor,Global admin;Global Device;Tenant admin;Tenant Device
PUT,api/Device/Simulation/{idDevice},Global admin;Simulation administrator;Tenant admin
PUT,api/DeviceFarmUnit,Global admin;Global Device;Tenant admin;Tenant Device
PUT,api/DeviceFarmUnit/Farm,Global admin;Global Device;Tenant admin;Tenant Device
PUT,api/DeviceFarmUnit/Zone,Global admin;Global Device;Tenant admin;Tenant Device
PUT,api/DeviceFarmUnit/Zone/{idDeviceFarmUnitZone}/Migrate,Global admin;Global Device;Tenant admin;Tenant Device
PUT,api/DeviceFarmUnit/Zone/{idDeviceFarmUnitZone}/Widgets,Global admin;Global Device;Tenant admin;Tenant Device
PUT,api/Discovery/WifiConfigs/{idTenantWifiConfig},Global admin;Global Device;Tenant admin;Tenant Device
PUT,api/FarmOpenfield/Crop,Global admin;Global Device;Tenant admin;Tenant Device
PUT,api/FarmOpenfield/FarmParcel/{idFarmParcel}/Geometry,Global admin;Global Device;Tenant admin;Tenant Device
PUT,api/FarmOpenfield/Parcel,Global admin;Global Device;Tenant admin;Tenant Device
PUT,api/FarmOpenfield/Parcel/{idFarmParcelZone}/Geometry,Global admin;Global Device;Tenant admin;Tenant Device
PUT,api/FarmOpenfield/Parcel/{idFarmParcelZone}/Widgets,Global admin;Global Device;Tenant admin;Tenant Device
PUT,api/HorticultureCatalog,Global admin
PUT,api/ServerConfig,Global admin
PUT,api/Simulation/Session/{idSimulationSession}/Group/{idGroup},Global admin;Simulation administrator;Tenant admin
PUT,api/Tenant,Global admin
PUT,api/Tenant/AlertConfig,Global admin;Tenant admin
PUT,api/Tenant/Satellite,Global admin;Tenant admin
PUT,api/TenantQuota,Global admin
PUT,api/User,Global admin;Global User;Tenant admin;Tenant User
PUT,api/User/UserRoles,Global admin;Tenant admin
